location_name,date,deaths,model_date,model
Germany,2020-04-22,5265,test--,delphi
Germany,2020-04-23,5419,test--,delphi
Germany,2020-04-24,5568,test--,delphi
Germany,2020-04-25,5714,test--,delphi
Germany,2020-04-26,5855,test--,delphi
Germany,2020-04-27,5991,test--,delphi
Germany,2020-04-28,6124,test--,delphi
Germany,2020-04-29,6252,test--,delphi
Germany,2020-04-30,6375,test--,delphi
Germany,2020-05-01,6495,test--,delphi
Germany,2020-05-02,6609,test--,delphi
Germany,2020-05-03,6720,test--,delphi
Germany,2020-05-04,6826,test--,delphi
Germany,2020-05-05,6928,test--,delphi
Germany,2020-05-06,7026,test--,delphi
Germany,2020-05-07,7119,test--,delphi
Germany,2020-05-08,7209,test--,delphi
Germany,2020-05-09,7294,test--,delphi
Germany,2020-05-10,7376,test--,delphi
Germany,2020-05-11,7454,test--,delphi
Germany,2020-05-12,7529,test--,delphi
Germany,2020-05-13,7600,test--,delphi
Germany,2020-05-14,7667,test--,delphi
Germany,2020-05-15,7732,test--,delphi
Germany,2020-05-16,7793,test--,delphi
Germany,2020-05-17,7851,test--,delphi
Germany,2020-05-18,7906,test--,delphi
Germany,2020-05-19,7958,test--,delphi
Germany,2020-05-20,8008,test--,delphi
Germany,2020-05-21,8055,test--,delphi
Germany,2020-05-22,8099,test--,delphi
Germany,2020-05-23,8141,test--,delphi
Germany,2020-05-24,8181,test--,delphi
Germany,2020-05-25,8218,test--,delphi
Germany,2020-05-26,8254,test--,delphi
Germany,2020-05-27,8288,test--,delphi
Germany,2020-05-28,8319,test--,delphi
Germany,2020-05-29,8349,test--,delphi
Germany,2020-05-30,8377,test--,delphi
Germany,2020-05-31,8404,test--,delphi
Germany,2020-06-01,8429,test--,delphi
Germany,2020-06-02,8452,test--,delphi
Germany,2020-06-03,8474,test--,delphi
Germany,2020-06-04,8495,test--,delphi
Germany,2020-06-05,8515,test--,delphi
Germany,2020-06-06,8533,test--,delphi
Germany,2020-06-07,8550,test--,delphi
Germany,2020-06-08,8567,test--,delphi
Germany,2020-06-09,8582,test--,delphi
Germany,2020-06-10,8597,test--,delphi
Germany,2020-06-11,8612,test--,delphi
Germany,2020-06-12,8628,test--,delphi
Germany,2020-06-13,8646,test--,delphi
Germany,2020-06-14,8665,test--,delphi
Germany,2020-06-15,8686,test--,delphi
Germany,2020-06-16,8708,test--,delphi
Germany,2020-06-17,8732,test--,delphi
Germany,2020-06-18,8757,test--,delphi
Germany,2020-06-19,8783,test--,delphi
Germany,2020-06-20,8810,test--,delphi
Germany,2020-06-21,8837,test--,delphi
Germany,2020-06-22,8864,test--,delphi
Germany,2020-06-23,8891,test--,delphi
Germany,2020-06-24,8919,test--,delphi
Germany,2020-06-25,8945,test--,delphi
Germany,2020-06-26,8972,test--,delphi
Germany,2020-06-27,8997,test--,delphi
Germany,2020-06-28,9022,test--,delphi
Germany,2020-06-29,9047,test--,delphi
Germany,2020-06-30,9070,test--,delphi
Germany,2020-07-01,9093,test--,delphi
Germany,2020-07-02,9115,test--,delphi
Germany,2020-07-03,9136,test--,delphi
Germany,2020-07-04,9157,test--,delphi
Germany,2020-07-05,9176,test--,delphi
Germany,2020-07-06,9195,test--,delphi
Germany,2020-07-07,9212,test--,delphi
Germany,2020-07-08,9229,test--,delphi
Germany,2020-07-09,9245,test--,delphi
Germany,2020-07-10,9261,test--,delphi
Germany,2020-07-11,9275,test--,delphi
Germany,2020-07-12,9289,test--,delphi
Germany,2020-07-13,9302,test--,delphi
Germany,2020-07-14,9314,test--,delphi
Germany,2020-07-15,9326,test--,delphi
Germany,2020-07-16,9337,test--,delphi
Germany,2020-07-17,9347,test--,delphi
Germany,2020-07-18,9357,test--,delphi
Germany,2020-07-19,9366,test--,delphi
Germany,2020-07-20,9375,test--,delphi
Germany,2020-07-21,9383,test--,delphi
Germany,2020-07-22,9391,test--,delphi
Germany,2020-07-23,9398,test--,delphi
Germany,2020-07-24,9405,test--,delphi
Germany,2020-07-25,9411,test--,delphi
Germany,2020-07-26,9417,test--,delphi
Germany,2020-07-27,9423,test--,delphi
Germany,2020-07-28,9428,test--,delphi
Germany,2020-07-29,9433,test--,delphi
Germany,2020-07-30,9438,test--,delphi
Germany,2020-07-31,9442,test--,delphi
Germany,2020-08-01,9446,test--,delphi
Germany,2020-08-02,9450,test--,delphi
Germany,2020-08-03,9453,test--,delphi
Germany,2020-08-04,9457,test--,delphi
Germany,2020-08-05,9460,test--,delphi
Germany,2020-08-06,9463,test--,delphi
Germany,2020-08-07,9466,test--,delphi
Germany,2020-08-08,9468,test--,delphi
Germany,2020-08-09,9470,test--,delphi
Germany,2020-08-10,9473,test--,delphi
Germany,2020-08-11,9475,test--,delphi
Germany,2020-08-12,9477,test--,delphi
Germany,2020-08-13,9478,test--,delphi
Germany,2020-08-14,9480,test--,delphi
Germany,2020-08-15,9482,test--,delphi
Germany,2020-08-16,9483,test--,delphi
Germany,2020-08-17,9484,test--,delphi
Germany,2020-08-18,9486,test--,delphi
Germany,2020-08-19,9487,test--,delphi
Germany,2020-08-20,9488,test--,delphi
Germany,2020-08-21,9489,test--,delphi
Germany,2020-08-22,9490,test--,delphi
Germany,2020-08-23,9491,test--,delphi
Germany,2020-08-24,9492,test--,delphi
Germany,2020-08-25,9493,test--,delphi
Germany,2020-08-26,9493,test--,delphi
Germany,2020-08-27,9494,test--,delphi
Germany,2020-08-28,9495,test--,delphi
Germany,2020-08-29,9495,test--,delphi
Germany,2020-08-30,9496,test--,delphi
Germany,2020-08-31,9496,test--,delphi
Germany,2020-09-01,9497,test--,delphi
Germany,2020-09-02,9497,test--,delphi
Germany,2020-09-03,9498,test--,delphi
Germany,2020-09-04,9498,test--,delphi
Germany,2020-09-05,9498,test--,delphi
Germany,2020-09-06,9499,test--,delphi
Germany,2020-09-07,9499,test--,delphi
Germany,2020-09-08,9499,test--,delphi
Germany,2020-09-09,9499,test--,delphi
Germany,2020-09-10,9500,test--,delphi
Germany,2020-09-11,9500,test--,delphi
Germany,2020-09-12,9500,test--,delphi
Germany,2020-09-13,9500,test--,delphi
Germany,2020-09-14,9500,test--,delphi
Germany,2020-09-15,9501,test--,delphi
Germany,2020-09-16,9501,test--,delphi
Germany,2020-09-17,9501,test--,delphi
Germany,2020-09-18,9501,test--,delphi
Germany,2020-09-19,9501,test--,delphi
Germany,2020-09-20,9501,test--,delphi
Germany,2020-09-21,9501,test--,delphi
Germany,2020-09-22,9502,test--,delphi
Germany,2020-09-23,9502,test--,delphi
Germany,2020-09-24,9502,test--,delphi
Germany,2020-09-25,9502,test--,delphi
Germany,2020-09-26,9502,test--,delphi
Germany,2020-09-27,9502,test--,delphi
Germany,2020-09-28,9502,test--,delphi
Germany,2020-09-29,9502,test--,delphi
Germany,2020-09-30,9502,test--,delphi
Germany,2020-10-01,9502,test--,delphi
Germany,2020-10-02,9502,test--,delphi
Germany,2020-10-03,9502,test--,delphi
Germany,2020-10-04,9502,test--,delphi
Germany,2020-10-05,9502,test--,delphi
Germany,2020-10-06,9502,test--,delphi
Germany,2020-10-07,9502,test--,delphi
Germany,2020-10-08,9502,test--,delphi
Germany,2020-10-09,9503,test--,delphi
Germany,2020-10-10,9503,test--,delphi
Germany,2020-10-11,9503,test--,delphi
Germany,2020-10-12,9503,test--,delphi
Germany,2020-10-13,9503,test--,delphi
Germany,2020-10-14,9503,test--,delphi
Germany,2020-10-15,9503,test--,delphi
None,2020-03-01,0,test--,delphi
None,2020-03-02,1,test--,delphi
None,2020-03-03,1,test--,delphi
None,2020-03-04,2,test--,delphi
None,2020-03-05,3,test--,delphi
None,2020-03-06,4,test--,delphi
None,2020-03-07,6,test--,delphi
None,2020-03-08,8,test--,delphi
None,2020-03-09,12,test--,delphi
None,2020-03-10,18,test--,delphi
None,2020-03-11,26,test--,delphi
None,2020-03-12,37,test--,delphi
None,2020-03-13,51,test--,delphi
None,2020-03-14,70,test--,delphi
None,2020-03-15,94,test--,delphi
None,2020-03-16,123,test--,delphi
None,2020-03-17,159,test--,delphi
None,2020-03-18,202,test--,delphi
None,2020-03-19,252,test--,delphi
None,2020-03-20,310,test--,delphi
None,2020-03-21,377,test--,delphi
None,2020-03-22,451,test--,delphi
None,2020-03-23,535,test--,delphi
None,2020-03-24,627,test--,delphi
None,2020-03-25,727,test--,delphi
None,2020-03-26,836,test--,delphi
None,2020-03-27,953,test--,delphi
None,2020-03-28,1078,test--,delphi
None,2020-03-29,1210,test--,delphi
None,2020-03-30,1350,test--,delphi
None,2020-03-31,1496,test--,delphi
None,2020-04-01,1648,test--,delphi
None,2020-04-02,1806,test--,delphi
None,2020-04-03,1968,test--,delphi
None,2020-04-04,2136,test--,delphi
None,2020-04-05,2306,test--,delphi
None,2020-04-06,2480,test--,delphi
None,2020-04-07,2657,test--,delphi
None,2020-04-08,2835,test--,delphi
None,2020-04-09,3015,test--,delphi
None,2020-04-10,3196,test--,delphi
None,2020-04-11,3378,test--,delphi
None,2020-04-12,3559,test--,delphi
None,2020-04-13,3739,test--,delphi
None,2020-04-14,3918,test--,delphi
None,2020-04-15,4095,test--,delphi
None,2020-04-16,4271,test--,delphi
None,2020-04-17,4445,test--,delphi
None,2020-04-18,4615,test--,delphi
None,2020-04-19,4783,test--,delphi
None,2020-04-20,4947,test--,delphi
None,2020-04-21,5108,test--,delphi
None,2020-04-22,5265,test--,delphi
None,2020-04-23,5419,test--,delphi
None,2020-04-24,5568,test--,delphi
None,2020-04-25,5714,test--,delphi
None,2020-04-26,5855,test--,delphi
None,2020-04-27,5991,test--,delphi
None,2020-04-28,6124,test--,delphi
None,2020-04-29,6252,test--,delphi
None,2020-04-30,6375,test--,delphi
None,2020-05-01,6495,test--,delphi
None,2020-05-02,6609,test--,delphi
None,2020-05-03,6720,test--,delphi
None,2020-05-04,6826,test--,delphi
None,2020-05-05,6928,test--,delphi
None,2020-05-06,7026,test--,delphi
None,2020-05-07,7119,test--,delphi
None,2020-05-08,7209,test--,delphi
None,2020-05-09,7294,test--,delphi
None,2020-05-10,7376,test--,delphi
None,2020-05-11,7454,test--,delphi
None,2020-05-12,7529,test--,delphi
None,2020-05-13,7600,test--,delphi
None,2020-05-14,7667,test--,delphi
None,2020-05-15,7732,test--,delphi
None,2020-05-16,7793,test--,delphi
None,2020-05-17,7851,test--,delphi
None,2020-05-18,7906,test--,delphi
None,2020-05-19,7958,test--,delphi
None,2020-05-20,8008,test--,delphi
None,2020-05-21,8055,test--,delphi
None,2020-05-22,8099,test--,delphi
None,2020-05-23,8141,test--,delphi
None,2020-05-24,8181,test--,delphi
None,2020-05-25,8218,test--,delphi
None,2020-05-26,8254,test--,delphi
None,2020-05-27,8288,test--,delphi
None,2020-05-28,8319,test--,delphi
None,2020-05-29,8349,test--,delphi
None,2020-05-30,8377,test--,delphi
None,2020-05-31,8404,test--,delphi
None,2020-06-01,8429,test--,delphi
None,2020-06-02,8452,test--,delphi
None,2020-06-03,8474,test--,delphi
None,2020-06-04,8495,test--,delphi
None,2020-06-05,8515,test--,delphi
None,2020-06-06,8533,test--,delphi
None,2020-06-07,8550,test--,delphi
None,2020-06-08,8567,test--,delphi
None,2020-06-09,8582,test--,delphi
None,2020-06-10,8597,test--,delphi
None,2020-06-11,8612,test--,delphi
None,2020-06-12,8628,test--,delphi
None,2020-06-13,8646,test--,delphi
None,2020-06-14,8665,test--,delphi
None,2020-06-15,8686,test--,delphi
None,2020-06-16,8708,test--,delphi
None,2020-06-17,8732,test--,delphi
None,2020-06-18,8757,test--,delphi
None,2020-06-19,8783,test--,delphi
None,2020-06-20,8810,test--,delphi
None,2020-06-21,8837,test--,delphi
None,2020-06-22,8864,test--,delphi
None,2020-06-23,8891,test--,delphi
None,2020-06-24,8919,test--,delphi
None,2020-06-25,8945,test--,delphi
None,2020-06-26,8972,test--,delphi
None,2020-06-27,8997,test--,delphi
None,2020-06-28,9022,test--,delphi
None,2020-06-29,9047,test--,delphi
None,2020-06-30,9070,test--,delphi
None,2020-07-01,9093,test--,delphi
None,2020-07-02,9115,test--,delphi
None,2020-07-03,9136,test--,delphi
None,2020-07-04,9157,test--,delphi
None,2020-07-05,9176,test--,delphi
None,2020-07-06,9195,test--,delphi
None,2020-07-07,9212,test--,delphi
None,2020-07-08,9229,test--,delphi
None,2020-07-09,9245,test--,delphi
None,2020-07-10,9261,test--,delphi
None,2020-07-11,9275,test--,delphi
None,2020-07-12,9289,test--,delphi
None,2020-07-13,9302,test--,delphi
None,2020-07-14,9314,test--,delphi
None,2020-07-15,9326,test--,delphi
None,2020-07-16,9337,test--,delphi
None,2020-07-17,9347,test--,delphi
None,2020-07-18,9357,test--,delphi
None,2020-07-19,9366,test--,delphi
None,2020-07-20,9375,test--,delphi
None,2020-07-21,9383,test--,delphi
None,2020-07-22,9391,test--,delphi
None,2020-07-23,9398,test--,delphi
None,2020-07-24,9405,test--,delphi
None,2020-07-25,9411,test--,delphi
None,2020-07-26,9417,test--,delphi
None,2020-07-27,9423,test--,delphi
None,2020-07-28,9428,test--,delphi
None,2020-07-29,9433,test--,delphi
None,2020-07-30,9438,test--,delphi
None,2020-07-31,9442,test--,delphi
None,2020-08-01,9446,test--,delphi
None,2020-08-02,9450,test--,delphi
None,2020-08-03,9453,test--,delphi
None,2020-08-04,9457,test--,delphi
None,2020-08-05,9460,test--,delphi
None,2020-08-06,9463,test--,delphi
None,2020-08-07,9466,test--,delphi
None,2020-08-08,9468,test--,delphi
None,2020-08-09,9470,test--,delphi
None,2020-08-10,9473,test--,delphi
None,2020-08-11,9475,test--,delphi
None,2020-08-12,9477,test--,delphi
None,2020-08-13,9478,test--,delphi
None,2020-08-14,9480,test--,delphi
None,2020-08-15,9482,test--,delphi
None,2020-08-16,9483,test--,delphi
None,2020-08-17,9484,test--,delphi
None,2020-08-18,9486,test--,delphi
None,2020-08-19,9487,test--,delphi
None,2020-08-20,9488,test--,delphi
None,2020-08-21,9489,test--,delphi
None,2020-08-22,9490,test--,delphi
None,2020-08-23,9491,test--,delphi
None,2020-08-24,9492,test--,delphi
None,2020-08-25,9493,test--,delphi
None,2020-08-26,9493,test--,delphi
None,2020-08-27,9494,test--,delphi
None,2020-08-28,9495,test--,delphi
None,2020-08-29,9495,test--,delphi
None,2020-08-30,9496,test--,delphi
None,2020-08-31,9496,test--,delphi
None,2020-09-01,9497,test--,delphi
None,2020-09-02,9497,test--,delphi
None,2020-09-03,9498,test--,delphi
None,2020-09-04,9498,test--,delphi
None,2020-09-05,9498,test--,delphi
None,2020-09-06,9499,test--,delphi
None,2020-09-07,9499,test--,delphi
None,2020-09-08,9499,test--,delphi
None,2020-09-09,9499,test--,delphi
None,2020-09-10,9500,test--,delphi
None,2020-09-11,9500,test--,delphi
None,2020-09-12,9500,test--,delphi
None,2020-09-13,9500,test--,delphi
None,2020-09-14,9500,test--,delphi
None,2020-09-15,9501,test--,delphi
None,2020-09-16,9501,test--,delphi
None,2020-09-17,9501,test--,delphi
None,2020-09-18,9501,test--,delphi
None,2020-09-19,9501,test--,delphi
None,2020-09-20,9501,test--,delphi
None,2020-09-21,9501,test--,delphi
None,2020-09-22,9502,test--,delphi
None,2020-09-23,9502,test--,delphi
None,2020-09-24,9502,test--,delphi
None,2020-09-25,9502,test--,delphi
None,2020-09-26,9502,test--,delphi
None,2020-09-27,9502,test--,delphi
None,2020-09-28,9502,test--,delphi
None,2020-09-29,9502,test--,delphi
None,2020-09-30,9502,test--,delphi
None,2020-10-01,9502,test--,delphi
None,2020-10-02,9502,test--,delphi
None,2020-10-03,9502,test--,delphi
None,2020-10-04,9502,test--,delphi
None,2020-10-05,9502,test--,delphi
None,2020-10-06,9502,test--,delphi
None,2020-10-07,9502,test--,delphi
None,2020-10-08,9502,test--,delphi
None,2020-10-09,9503,test--,delphi
None,2020-10-10,9503,test--,delphi
None,2020-10-11,9503,test--,delphi
None,2020-10-12,9503,test--,delphi
None,2020-10-13,9503,test--,delphi
None,2020-10-14,9503,test--,delphi
None,2020-10-15,9503,test--,delphi
None,2020-03-01,0,test--,delphi
None,2020-03-02,1,test--,delphi
None,2020-03-03,1,test--,delphi
None,2020-03-04,2,test--,delphi
None,2020-03-05,3,test--,delphi
None,2020-03-06,4,test--,delphi
None,2020-03-07,6,test--,delphi
None,2020-03-08,8,test--,delphi
None,2020-03-09,12,test--,delphi
None,2020-03-10,18,test--,delphi
None,2020-03-11,26,test--,delphi
None,2020-03-12,37,test--,delphi
None,2020-03-13,51,test--,delphi
None,2020-03-14,70,test--,delphi
None,2020-03-15,94,test--,delphi
None,2020-03-16,123,test--,delphi
None,2020-03-17,159,test--,delphi
None,2020-03-18,202,test--,delphi
None,2020-03-19,252,test--,delphi
None,2020-03-20,310,test--,delphi
None,2020-03-21,377,test--,delphi
None,2020-03-22,451,test--,delphi
None,2020-03-23,535,test--,delphi
None,2020-03-24,627,test--,delphi
None,2020-03-25,727,test--,delphi
None,2020-03-26,836,test--,delphi
None,2020-03-27,953,test--,delphi
None,2020-03-28,1078,test--,delphi
None,2020-03-29,1210,test--,delphi
None,2020-03-30,1350,test--,delphi
None,2020-03-31,1496,test--,delphi
None,2020-04-01,1648,test--,delphi
None,2020-04-02,1806,test--,delphi
None,2020-04-03,1968,test--,delphi
None,2020-04-04,2136,test--,delphi
None,2020-04-05,2306,test--,delphi
None,2020-04-06,2480,test--,delphi
None,2020-04-07,2657,test--,delphi
None,2020-04-08,2835,test--,delphi
None,2020-04-09,3015,test--,delphi
None,2020-04-10,3196,test--,delphi
None,2020-04-11,3378,test--,delphi
None,2020-04-12,3559,test--,delphi
None,2020-04-13,3739,test--,delphi
None,2020-04-14,3918,test--,delphi
None,2020-04-15,4095,test--,delphi
None,2020-04-16,4271,test--,delphi
None,2020-04-17,4445,test--,delphi
None,2020-04-18,4615,test--,delphi
None,2020-04-19,4783,test--,delphi
None,2020-04-20,4947,test--,delphi
None,2020-04-21,5108,test--,delphi
None,2020-04-22,5265,test--,delphi
None,2020-04-23,5419,test--,delphi
None,2020-04-24,5568,test--,delphi
None,2020-04-25,5714,test--,delphi
None,2020-04-26,5855,test--,delphi
None,2020-04-27,5991,test--,delphi
None,2020-04-28,6124,test--,delphi
None,2020-04-29,6252,test--,delphi
None,2020-04-30,6375,test--,delphi
None,2020-05-01,6495,test--,delphi
None,2020-05-02,6609,test--,delphi
None,2020-05-03,6720,test--,delphi
None,2020-05-04,6826,test--,delphi
None,2020-05-05,6928,test--,delphi
None,2020-05-06,7026,test--,delphi
None,2020-05-07,7119,test--,delphi
None,2020-05-08,7209,test--,delphi
None,2020-05-09,7294,test--,delphi
None,2020-05-10,7376,test--,delphi
None,2020-05-11,7454,test--,delphi
None,2020-05-12,7529,test--,delphi
None,2020-05-13,7600,test--,delphi
None,2020-05-14,7667,test--,delphi
None,2020-05-15,7732,test--,delphi
None,2020-05-16,7793,test--,delphi
None,2020-05-17,7851,test--,delphi
None,2020-05-18,7906,test--,delphi
None,2020-05-19,7958,test--,delphi
None,2020-05-20,8008,test--,delphi
None,2020-05-21,8055,test--,delphi
None,2020-05-22,8099,test--,delphi
None,2020-05-23,8141,test--,delphi
None,2020-05-24,8181,test--,delphi
None,2020-05-25,8218,test--,delphi
None,2020-05-26,8254,test--,delphi
None,2020-05-27,8288,test--,delphi
None,2020-05-28,8319,test--,delphi
None,2020-05-29,8349,test--,delphi
None,2020-05-30,8377,test--,delphi
None,2020-05-31,8404,test--,delphi
None,2020-06-01,8429,test--,delphi
None,2020-06-02,8452,test--,delphi
None,2020-06-03,8474,test--,delphi
None,2020-06-04,8495,test--,delphi
None,2020-06-05,8515,test--,delphi
None,2020-06-06,8533,test--,delphi
None,2020-06-07,8550,test--,delphi
None,2020-06-08,8567,test--,delphi
None,2020-06-09,8582,test--,delphi
None,2020-06-10,8597,test--,delphi
None,2020-06-11,8612,test--,delphi
None,2020-06-12,8628,test--,delphi
None,2020-06-13,8646,test--,delphi
None,2020-06-14,8665,test--,delphi
None,2020-06-15,8686,test--,delphi
None,2020-06-16,8708,test--,delphi
None,2020-06-17,8732,test--,delphi
None,2020-06-18,8757,test--,delphi
None,2020-06-19,8783,test--,delphi
None,2020-06-20,8810,test--,delphi
None,2020-06-21,8837,test--,delphi
None,2020-06-22,8864,test--,delphi
None,2020-06-23,8891,test--,delphi
None,2020-06-24,8919,test--,delphi
None,2020-06-25,8945,test--,delphi
None,2020-06-26,8972,test--,delphi
None,2020-06-27,8997,test--,delphi
None,2020-06-28,9022,test--,delphi
None,2020-06-29,9047,test--,delphi
None,2020-06-30,9070,test--,delphi
None,2020-07-01,9093,test--,delphi
None,2020-07-02,9115,test--,delphi
None,2020-07-03,9136,test--,delphi
None,2020-07-04,9157,test--,delphi
None,2020-07-05,9176,test--,delphi
None,2020-07-06,9195,test--,delphi
None,2020-07-07,9212,test--,delphi
None,2020-07-08,9229,test--,delphi
None,2020-07-09,9245,test--,delphi
None,2020-07-10,9261,test--,delphi
None,2020-07-11,9275,test--,delphi
None,2020-07-12,9289,test--,delphi
None,2020-07-13,9302,test--,delphi
None,2020-07-14,9314,test--,delphi
None,2020-07-15,9326,test--,delphi
None,2020-07-16,9337,test--,delphi
None,2020-07-17,9347,test--,delphi
None,2020-07-18,9357,test--,delphi
None,2020-07-19,9366,test--,delphi
None,2020-07-20,9375,test--,delphi
None,2020-07-21,9383,test--,delphi
None,2020-07-22,9391,test--,delphi
None,2020-07-23,9398,test--,delphi
None,2020-07-24,9405,test--,delphi
None,2020-07-25,9411,test--,delphi
None,2020-07-26,9417,test--,delphi
None,2020-07-27,9423,test--,delphi
None,2020-07-28,9428,test--,delphi
None,2020-07-29,9433,test--,delphi
None,2020-07-30,9438,test--,delphi
None,2020-07-31,9442,test--,delphi
None,2020-08-01,9446,test--,delphi
None,2020-08-02,9450,test--,delphi
None,2020-08-03,9453,test--,delphi
None,2020-08-04,9457,test--,delphi
None,2020-08-05,9460,test--,delphi
None,2020-08-06,9463,test--,delphi
None,2020-08-07,9466,test--,delphi
None,2020-08-08,9468,test--,delphi
None,2020-08-09,9470,test--,delphi
None,2020-08-10,9473,test--,delphi
None,2020-08-11,9475,test--,delphi
None,2020-08-12,9477,test--,delphi
None,2020-08-13,9478,test--,delphi
None,2020-08-14,9480,test--,delphi
None,2020-08-15,9482,test--,delphi
None,2020-08-16,9483,test--,delphi
None,2020-08-17,9484,test--,delphi
None,2020-08-18,9486,test--,delphi
None,2020-08-19,9487,test--,delphi
None,2020-08-20,9488,test--,delphi
None,2020-08-21,9489,test--,delphi
None,2020-08-22,9490,test--,delphi
None,2020-08-23,9491,test--,delphi
None,2020-08-24,9492,test--,delphi
None,2020-08-25,9493,test--,delphi
None,2020-08-26,9493,test--,delphi
None,2020-08-27,9494,test--,delphi
None,2020-08-28,9495,test--,delphi
None,2020-08-29,9495,test--,delphi
None,2020-08-30,9496,test--,delphi
None,2020-08-31,9496,test--,delphi
None,2020-09-01,9497,test--,delphi
None,2020-09-02,9497,test--,delphi
None,2020-09-03,9498,test--,delphi
None,2020-09-04,9498,test--,delphi
None,2020-09-05,9498,test--,delphi
None,2020-09-06,9499,test--,delphi
None,2020-09-07,9499,test--,delphi
None,2020-09-08,9499,test--,delphi
None,2020-09-09,9499,test--,delphi
None,2020-09-10,9500,test--,delphi
None,2020-09-11,9500,test--,delphi
None,2020-09-12,9500,test--,delphi
None,2020-09-13,9500,test--,delphi
None,2020-09-14,9500,test--,delphi
None,2020-09-15,9501,test--,delphi
None,2020-09-16,9501,test--,delphi
None,2020-09-17,9501,test--,delphi
None,2020-09-18,9501,test--,delphi
None,2020-09-19,9501,test--,delphi
None,2020-09-20,9501,test--,delphi
None,2020-09-21,9501,test--,delphi
None,2020-09-22,9502,test--,delphi
None,2020-09-23,9502,test--,delphi
None,2020-09-24,9502,test--,delphi
None,2020-09-25,9502,test--,delphi
None,2020-09-26,9502,test--,delphi
None,2020-09-27,9502,test--,delphi
None,2020-09-28,9502,test--,delphi
None,2020-09-29,9502,test--,delphi
None,2020-09-30,9502,test--,delphi
None,2020-10-01,9502,test--,delphi
None,2020-10-02,9502,test--,delphi
None,2020-10-03,9502,test--,delphi
None,2020-10-04,9502,test--,delphi
None,2020-10-05,9502,test--,delphi
None,2020-10-06,9502,test--,delphi
None,2020-10-07,9502,test--,delphi
None,2020-10-08,9502,test--,delphi
None,2020-10-09,9503,test--,delphi
None,2020-10-10,9503,test--,delphi
None,2020-10-11,9503,test--,delphi
None,2020-10-12,9503,test--,delphi
None,2020-10-13,9503,test--,delphi
None,2020-10-14,9503,test--,delphi
None,2020-10-15,9503,test--,delphi
Germany,2020-03-01,0,test--,delphi
Germany,2020-03-02,1,test--,delphi
Germany,2020-03-03,1,test--,delphi
Germany,2020-03-04,2,test--,delphi
Germany,2020-03-05,3,test--,delphi
Germany,2020-03-06,4,test--,delphi
Germany,2020-03-07,6,test--,delphi
Germany,2020-03-08,8,test--,delphi
Germany,2020-03-09,12,test--,delphi
Germany,2020-03-10,18,test--,delphi
Germany,2020-03-11,26,test--,delphi
Germany,2020-03-12,37,test--,delphi
Germany,2020-03-13,51,test--,delphi
Germany,2020-03-14,70,test--,delphi
Germany,2020-03-15,94,test--,delphi
Germany,2020-03-16,123,test--,delphi
Germany,2020-03-17,159,test--,delphi
Germany,2020-03-18,202,test--,delphi
Germany,2020-03-19,252,test--,delphi
Germany,2020-03-20,311,test--,delphi
Germany,2020-03-21,377,test--,delphi
Germany,2020-03-22,452,test--,delphi
Germany,2020-03-23,535,test--,delphi
Germany,2020-03-24,627,test--,delphi
Germany,2020-03-25,728,test--,delphi
Germany,2020-03-26,837,test--,delphi
